Contrôle_Accès_Physique	protège:3	Zone_Hébergement	Mise en œuvre de contrôles d'accès adaptés aux zones
Surveillance_Accès	surveille:2	Zone_Hébergement	Mécanismes de surveillance des accès non autorisés
Gestion_Supports_Amovibles	Processus_Sécurité	Gestion	des supports amovibles
Contrôle_Accès	Sécurité_Service	Contrôle	d'accès et gestion des identités
Politique_Accès	Gouvernance_Service	Politiques	et contrôle d'accès
Enregistrement_Utilisateurs	Processus_Sécurité	Enregistrement	et désinscription des utilisateurs
Gestion_Droits_Accès	Processus_Sécurité	Gestion	des droits d'accès
Revue_Droits_Accès	Processus_Sécurité	Revue	des droits d'accès utilisateurs
Gestion_Authentification	Sécurité_Service	Gestion	des authentifications des utilisateurs
Accès_Interface_Administration	Sécurité_Service	Accès	aux interfaces d'administration
Restriction_Accès_Information	Sécurité_Service	Restriction	des accès à l'information
Chiffrement_Données_Stockées	Sécurité_Service	Chiffrement	des données stockées
Chiffrement_Flux	Sécurité_Service	Chiffrement	des flux
Hachage_Mots_Passe	Sécurité_Service	Hachage	des mots de passe
Non_Répudiation	Sécurité_Service	Non	répudiation
Gestion_Secrets	Sécurité_Service	Gestion	des secrets
Racines_Confiance	Sécurité_Service	Racines	de confiance
Gestion_Supports_Amovibles	contrôle:2	Données_Service	Contrôle la gestion des supports amovibles contenant des données
Contrôle_Accès	protège:3	Données_Service	Protège l'accès aux données du service
Politique_Accès	définit:3	Contrôle_Accès	Définit les politiques de contrôle d'accès
Enregistrement_Utilisateurs	implémente:2	Contrôle_Accès	Implémente l'enregistrement et la désinscription des utilisateurs
Gestion_Droits_Accès	maintient:3	Contrôle_Accès	Maintient la gestion des droits d'accès
Revue_Droits_Accès	vérifie:2	Gestion_Droits_Accès	Vérifie périodiquement les droits d'accès utilisateurs
Gestion_Authentification	protège:3	Contrôle_Accès	Protège l'authentification des utilisateurs
Accès_Interface_Administration	contrôle:3	Contrôle_Accès	Contrôle l'accès aux interfaces d'administration
Restriction_Accès_Information	implémente:3	Contrôle_Accès	Implémente la restriction des accès à l'information
Chiffrement_Données_Stockées	protège:3	Données_Service	Protège la confidentialité des données stockées
Chiffrement_Flux	protège:3	Données_Service	Protège la confidentialité des flux de données
Hachage_Mots_Passe	protège:3	Gestion_Authentification	Protège les mots de passe par hachage
Non_Répudiation	vérifie:2	Sécurité_Service	Vérifie l'origine des actions pour éviter la répudiation
Gestion_Secrets	protège:3	Sécurité_Service	Protège les secrets cryptographiques
Racines_Confiance	maintient:3	Sécurité_Service	Maintient les racines de confiance cryptographiques
Cartographie_SI	Gouvernance_Service	Représentation	du système d'information
Cloisonnement_Réseaux	Sécurité_Service	Séparation	des flux réseau
Surveillance_Réseaux	Sécurité_Service	Surveillance	des activités réseau
Politique_Développement_Sécurisé	Processus_Sécurité	Politique	encadrant le développement sécurisé
Contrôle_Changements_Système	Processus_Sécurité	Procédures	de contrôle des changements de système
Revue_Technique_Applications	Contrôle_Conformité	Revue	technique des applications après changement
Environnement_Développement_Sécurisé	Infrastructure_Cloud	Environnement	de développement sécurisé
Développement_Externalisé	Processus_Sécurité	Supervision	et contrôle de l'activité de développement externalisé
Test_Sécurité_Conformité	Contrôle_Conformité	Tests	de sécurité et de conformité du système
Protection_Données_Test	Sécurité_Service	Protection	des données utilisées pour les tests
Identification_Tiers	Gouvernance_Service	Identification	des tiers impliqués
Accords_Tiers	Gouvernance_Service	Accords	de sécurité conclus avec les tiers
Surveillance_Services_Tiers	Contrôle_Conformité	Surveillance	et revue des services fournis par les tiers
Gestion_Changements_Services_Tiers	Processus_Sécurité	Gestion	des changements apportés aux services des tiers
Engagements_Confidentialité	Conformité_Règlementaire	Engagements	de confidentialité
Cartographie_SI	définit:3	Infrastructure_Cloud	La cartographie définit la représentation du système d'information
Cloisonnement_Réseaux	protège:3	Infrastructure_Cloud	Le cloisonnement protège les différents segments du réseau
Surveillance_Réseaux	surveille:2	Infrastructure_Cloud	La surveillance supervise les activités réseau
Politique_Développement_Sécurisé	définit:3	Processus_Sécurité	La politique définit les règles de développement sécurisé
Contrôle_Changements_Système	contrôle:2	Infrastructure_Cloud	Le contrôle vérifie les changements apportés aux systèmes
Revue_Technique_Applications	vérifie:2	Infrastructure_Cloud	La revue vérifie la sécurité des applications après changement
Environnement_Développement_Sécurisé	isole:3	Infrastructure_Cloud	L'environnement de développement est isolé de la production
Développement_Externalisé	supervise:2	Processus_Sécurité	Le développement externalisé est supervisé et contrôlé
Test_Sécurité_Conformité	vérifie:3	Infrastructure_Cloud	Les tests vérifient la sécurité et la conformité du système
Protection_Données_Test	protège:2	Données_Service	Les données de test sont protégées
Identification_Tiers	définit:2	Gouvernance_Service	L'identification définit les tiers impliqués
Accords_Tiers	impose:3	Conformité_Règlementaire	Les accords imposent des exigences de sécurité aux tiers
Surveillance_Services_Tiers	contrôle:2	Gouvernance_Service	La surveillance contrôle les services fournis par les tiers
Gestion_Changements_Services_Tiers	maintient:2	Gouvernance_Service	La gestion maintient la conformité lors des changements
Engagements_Confidentialité	impose:3	Conformité_Règlementaire	Les engagements imposent la confidentialité
ANSSI	Personnel_Qualifié	Agence	nationale de la sécurité des systèmes d'information
Autorité_Administrative	Personnel_Qualifié	Autorité	administrative pouvant faire appel à l'ANSSI
Opérateur_Importance_Vitale	Personnel_Qualifié	Opérateur	d'importance vitale pouvant faire appel à l'ANSSI
Catalogue_Prestataires_Qualifiés	Contrôle_Conformité	Liste	des prestataires qualifiés publiée par l'ANSSI
Convention_Service	Gouvernance_Service	Convention	établie entre le prestataire et le commanditaire définissant les modalités du service
Guide_Achat_Sécurité	Gouvernance_Service	Guide	d'achat des produits de sécurité et des services de confiance
Processus_Qualification	Contrôle_Conformité	Processus	de qualification des prestataires de service de confiance
Réclamation	Processus_Sécurité	Réclamation	déposée auprès de l'ANSSI contre un prestataire qualifié
Information_Classifiée_Défense	Données_Service	Informations	classifiées de défense
ACSSI	Données_Service	Articles	contrôlés de la sécurité des systèmes d'information
Données_Diffusion_Restreinte	Données_Service	Données	de niveau Diffusion Restreinte
Données_Santé	Données_Service	Données	de santé
Interface_Gestion_Service	Infrastructure_Cloud	Interfaces	de gestion du service cloud
Moyen_Administration	Infrastructure_Cloud	Moyens	dédiés aux tâches d'administration (terminaux, serveurs)
ANSSI	définit:3	Catalogue_Prestataires_Qualifiés	L'ANSSI publie le catalogue des prestataires qualifiés
Commanditaire	vérifie:2	Catalogue_Prestataires_Qualifiés	Le commanditaire doit choisir son prestataire dans le catalogue
Commanditaire	impose:3	Convention_Service	Le commanditaire doit exiger une stipulation de prestation qualifiée dans la convention
ANSSI	supervise:2	Processus_Qualification	L'ANSSI gère le processus de qualification des prestataires
Commanditaire	utilise:2	Guide_Achat_Sécurité	Il est recommandé que le commanditaire utilise le guide d'achat
Commanditaire	dépose:2	Réclamation	Le commanditaire peut déposer une réclamation auprès de l'ANSSI
ANSSI	évalue:3	Réclamation	L'ANSSI instruit les réclamations contre les prestataires qualifiés
Catalogue_Prestataires_Qualifiés	atteste:3	Conformité_Règlementaire	La qualification atteste de la conformité aux exigences du référentiel
Information_Classifiée_Défense	impose:3	Conformité_Règlementaire	Des exigences spécifiques s'appliquent aux informations classifiées
ACSSI	impose:3	Conformité_Règlementaire	Des exigences spécifiques s'appliquent aux ACSSI
Données_Diffusion_Restreinte	impose:3	Conformité_Règlementaire	Des exigences légales spécifiques s'appliquent aux données Diffusion Restreinte
Données_Santé	impose:3	Conformité_Règlementaire	Des exigences réglementaires spécifiques s'appliquent aux données de santé
Commanditaire	utilise:2	Moyen_Administration	Il est recommandé d'utiliser des moyens dédiés pour l'administration
Moyen_Administration	contrôle:3	Interface_Gestion_Service	Les moyens d'administration contrôlent l'accès aux interfaces de gestion
Gestion_Incidents_Sécurité	Processus_Sécurité	Gestion	des incidents liés à la sécurité de l'information
Signalement_Sécurité	Processus_Sécurité	Signalements	liés à la sécurité de l'information
Appréciation_Événements_Sécurité	Processus_Sécurité	Appréciation	des événements liés à la sécurité de l'information
Réponse_Incidents	Processus_Sécurité	Réponse	aux incidents liés à la sécurité de l'information
Enseignements_Incidents	Processus_Sécurité	Tirer	des enseignements des incidents liés à la sécurité de l'information
Recueil_Preuves	Processus_Sécurité	Recueil	de preuves liées aux incidents de sécurité
Continuité_Activité	Gouvernance_Service	Organisation	et mise en œuvre de la continuité d'activité
Vérification_Continuité	Contrôle_Conformité	Vérifier,	revoir et évaluer la continuité d'activité
Disponibilité_Moyens	Infrastructure_Cloud	Disponibilité	des moyens de traitement de l'information
Sauvegarde_Configuration	Processus_Sécurité	Sauvegarde	de la configuration de l'infrastructure technique
Sauvegarde_Données_Commanditaire	Processus_Sécurité	Mise	à disposition d'un dispositif de sauvegarde des données du commanditaire
Conformité_Légale	Conformité_Règlementaire	Identification	de la législation et des exigences contractuelles applicables
Revue_Indépendante_Sécurité	Contrôle_Conformité	Revue	indépendante de la sécurité de l'information
Gestion_Incidents_Sécurité	définit:3	Responsabilités_Procédures	Définition des responsabilités et procédures pour la gestion des incidents
Signalement_Sécurité	implémente:2	Gestion_Incidents_Sécurité	Mise en place de mécanismes de signalement des incidents de sécurité
Appréciation_Événements_Sécurité	surveille:2	Signalement_Sécurité	Évaluation des événements signalés liés à la sécurité
Réponse_Incidents	implémente:3	Gestion_Incidents_Sécurité	Mise en œuvre des procédures de réponse aux incidents
Enseignements_Incidents	améliore:2	Gestion_Incidents_Sécurité	Utilisation des retours d'expérience pour améliorer la gestion des incidents
Recueil_Preuves	documente:2	Gestion_Incidents_Sécurité	Collecte et préservation des preuves liées aux incidents
Continuité_Activité	définit:3	Processus_Sécurité	Organisation des processus de continuité d'activité
Vérification_Continuité	audite:2	Continuité_Activité	Contrôle et évaluation des mesures de continuité d'activité
Disponibilité_Moyens	maintient:3	Continuité_Activité	Assurance de la disponibilité des ressources pour la continuité
Sauvegarde_Configuration	protège:2	Infrastructure_Cloud	Protection de la configuration technique par des sauvegardes
Sauvegarde_Données_Commanditaire	protège:3	Données_Service	Sauvegarde des données du client pour assurer leur disponibilité
Conformité_Légale	impose:3	Processus_Sécurité	Identification et respect des exigences légales applicables
Revue_Indépendante_Sécurité	vérifie:3	Conformité_Légale	Contrôle indépendant de la conformité et de la sécurité
Cloud_Computing	Infrastructure_Cloud	Modèle	permettant un accès via un réseau à des ressources informatiques partagées et configurables
Hébergement_Externe_Partagé	Infrastructure_Cloud	Modèle	d'hébergement externe de ressources informatiques partagées
IaaS	Infrastructure_Cloud	Infrastructure	en tant que service
CaaS	Infrastructure_Cloud	Conteneur	en tant que service
PaaS	Infrastructure_Cloud	Plateforme	en tant que service
SaaS	Infrastructure_Cloud	Logiciel	en tant que service
Qualification_SecNumCloud	Contrôle_Conformité	Qualification	attestant la conformité aux exigences SecNumCloud
Référentiel_SecNumCloud	Conformité_Règlementaire	Référentiel	d'exigences applicables aux prestataires de services cloud
ISO27001	Conformité_Règlementaire	Norme	internationale de référence pour la sécurité de l'information
Prestataire	Personnel_Qualifié	Prestataire	de services d'informatique en nuage
Commanditaire	Personnel_Qualifié	Entité	faisant appel à un prestataire de services cloud
ANSSI	Personnel_Qualifié	Agence	nationale de la sécurité des systèmes d'information
Changement_Majeur	Processus_Sécurité	Action	planifiée susceptible de compromettre la sécurité du service
Conteneur	Infrastructure_Cloud	Instance	d'exécution isolée fournie par le système d'exploitation
État_Art	Gouvernance_Service	Ensemble	des bonnes pratiques et technologies de référence en sécurité
Cloud_Computing	héberge:3	Données_Service	Le cloud computing permet l'accès à des ressources partagées
Hébergement_Externe_Partagé	fournit:3	Infrastructure_Cloud	L'hébergement partagé fournit des ressources informatiques partagées
Référentiel_SecNumCloud	impose:3	Conformité_Règlementaire	Le référentiel définit les exigences applicables aux prestataires
Référentiel_SecNumCloud	vérifie:2	Sécurité_Service	Le référentiel permet de vérifier la sécurité des services
ISO27001	impose:2	Conformité_Règlementaire	La norme ISO 27001 définit des exigences de sécurité
Qualification_SecNumCloud	atteste:3	Conformité_Règlementaire	La qualification atteste la conformité aux exigences
ANSSI	supervise:3	Qualification_SecNumCloud	L'ANSSI supervise le processus de qualification
Prestataire	fournit:3	Infrastructure_Cloud	Le prestataire fournit les services d'infrastructure cloud
Commanditaire	utilise:2	Infrastructure_Cloud	Le commanditaire utilise les services du prestataire
Changement_Majeur	impacte:3	Sécurité_Service	Un changement majeur peut compromettre la sécurité du service
État_Art	définit:2	Sécurité_Service	L'état de l'art définit les bonnes pratiques de sécurité
Conteneur	isole:3	Infrastructure_Cloud	Les conteneurs permettent d'isoler les instances d'exécution
Appréciation_Risques	Gouvernance_Service	Processus	d'appréciation et de gestion des risques liés à la sécurité
Terminal_Administration	Infrastructure_Cloud	Terminal	dédié aux tâches d'administration
Politique_Mobilité	Gouvernance_Service	Politique	encadrant la mobilité des administrateurs
Tunnel_Chiffré	Sécurité_Service	Tunnel	chiffré pour sécuriser les flux en mobilité
Chiffrement_Intégral_Disque	Sécurité_Service	Chiffrement	intégral du disque des terminaux mobiles
Télédiagnostic	Processus_Sécurité	Processus	de diagnostic à distance des composants d'infrastructure
Télémaintenance	Processus_Sécurité	Processus	de maintenance à distance des composants d'infrastructure
Passerelle_Sécurisée	Infrastructure_Cloud	Passerelle	sécurisée pour les accès de télédiagnostic/télémaintenance
Surveillance_Flux_Sortants	Processus_Sécurité	Capacité	d'inspection et suppression des flux sortants de l'infrastructure
Cartographie_SI	Gouvernance_Service	Cartographie	détaillée du système d'information du service
Cloisonnement_Réseaux	Sécurité_Service	Mesures	de séparation des flux réseau
Pare_Feu_Applicatif	Sécurité_Service	Pare-feu	applicatif protégeant les interfaces d'administration
Sondes_Détection	Sécurité_Service	Sondes	de détection d'incidents de sécurité
Prestataire	définit:3	Appréciation_Risques	Le prestataire doit évaluer son exposition aux vulnérabilités
Prestataire	impose:3	Terminal_Administration	Le prestataire doit documenter et mettre en œuvre une procédure obligeant les administrateurs à utiliser des terminaux dédiés
Prestataire	définit:2	Politique_Mobilité	Lorsque le prestataire autorise une situation de mobilité pour les administrateurs sous sa responsabilité, il doit l'encadrer par une politique documentée
Politique_Mobilité	impose:3	Tunnel_Chiffré	La solution doit notamment inclure l'utilisation d'un tunnel chiffré, non débrayable et non contournable
Politique_Mobilité	impose:3	Chiffrement_Intégral_Disque	La solution doit notamment inclure le chiffrement intégral du disque
Prestataire	supervise:3	Télédiagnostic	Le prestataire doit vérifier que la personne à qui l'accès doit être autorisé a satisfait aux vérifications
Prestataire	supervise:3	Télémaintenance	Le prestataire doit vérifier que la personne à qui l'accès doit être autorisé a satisfait aux vérifications
Prestataire	impose:3	Passerelle_Sécurisée	Le prestataire doit mettre en œuvre une passerelle sécurisée par laquelle la personne devra se connecter
Prestataire	maintient:3	Surveillance_Flux_Sortants	Le prestataire doit fournir une capacité d'inspection et de suppression des sortants de l'infrastructure technique
Prestataire	maintient:3	Cartographie_SI	Le prestataire doit établir et tenir à jour une cartographie du système d'information du service
Prestataire	implémente:3	Cloisonnement_Réseaux	Le prestataire doit documenter et mettre en œuvre les mesures de cloisonnement
Prestataire	implémente:3	Pare_Feu_Applicatif	Le prestataire doit mettre en place et configurer un pare-feu applicatif
Prestataire	déploie:3	Sondes_Détection	Le prestataire doit disposer une ou plusieurs sondes de détection d'incidents de sécurité
Procédure_Exploitation	Processus_Sécurité	Procédures	d'exploitation documentées
Gestion_Changements	Processus_Sécurité	Processus	de gestion des changements
Séparation_Environnements	Infrastructure_Cloud	Séparation	des environnements de développement, de test et d'exploitation
Protection_Codes_Malveillants	Sécurité_Service	Mesures	contre les codes malveillants
Sauvegarde_Informations	Processus_Sécurité	Processus	de sauvegarde des informations
Journalisation_Événements	Sécurité_Service	Mécanismes	de journalisation des événements
Protection_Journaux	Sécurité_Service	Protection	de l'information journalisée
Synchronisation_Horloges	Sécurité_Service	Synchronisation	des horloges des systèmes
Analyse_Corrélation_Événements	Processus_Sécurité	Analyse	et corrélation des événements de sécurité
Installation_Logiciels	Processus_Sécurité	Procédures	d'installation de logiciels sur des systèmes en exploitation
Gestion_Vulnérabilités	Processus_Sécurité	Gestion	des vulnérabilités techniques
Administration_Système	Processus_Sécurité	Procédures	d'administration des systèmes
Télédiagnostic_Télémaintenance	Processus_Sécurité	Processus	de télédiagnostic et télémaintenance des composants de l'infrastructure
Surveillance_Flux_Sortants	Sécurité_Service	Surveillance	des flux sortants de l'infrastructure
Procédure_Exploitation	définit:3	Processus_Sécurité	Définit les procédures d'exploitation documentées
Gestion_Changements	contrôle:3	Infrastructure_Cloud	Contrôle les changements apportés à l'infrastructure
Séparation_Environnements	isole:3	Infrastructure_Cloud	Isole les environnements de développement, test et exploitation
Protection_Codes_Malveillants	protège:3	Infrastructure_Cloud	Protège l'infrastructure contre les codes malveillants
Sauvegarde_Informations	maintient:3	Données_Service	Maintient la disponibilité des données du service
Journalisation_Événements	surveille:3	Infrastructure_Cloud	Surveille les activités sur l'infrastructure
Protection_Journaux	protège:3	Données_Service	Protège l'intégrité des journaux d'événements
Synchronisation_Horloges	maintient:2	Infrastructure_Cloud	Maintient la cohérence temporelle des systèmes
Analyse_Corrélation_Événements	surveille:3	Sécurité_Service	Surveille les événements de sécurité
Installation_Logiciels	contrôle:3	Infrastructure_Cloud	Contrôle l'installation de logiciels en production
Gestion_Vulnérabilités	protège:3	Infrastructure_Cloud	Protège l'infrastructure contre les vulnérabilités
Administration_Système	maintient:3	Infrastructure_Cloud	Maintient le bon fonctionnement des systèmes
Télédiagnostic_Télémaintenance	contrôle:3	Infrastructure_Cloud	Contrôle les accès distants pour la maintenance
Surveillance_Flux_Sortants	surveille:3	Infrastructure_Cloud	Surveille les communications sortantes de l'infrastructure
Sécurité_Information	Gouvernance_Service	Organisation	et gestion de la sécurité de l'information
Séparation_Tâches	Sécurité_Service	Principe	de séparation des tâches et responsabilités
Relations_Autorités	Gouvernance_Service	Relations	avec les autorités compétentes
Relations_Groupes_Spécialisés	Gouvernance_Service	Relations	avec les groupes de travail spécialisés
Sécurité_Gestion_Projet	Gouvernance_Service	Intégration	de la sécurité dans la gestion de projet
Sélection_Candidats	Processus_Sécurité	Processus	de sélection des candidats
Conditions_Embauche	Processus_Sécurité	Conditions	d'embauche liées à la sécurité
Formation_Sécurité	Processus_Sécurité	Sensibilisation	et formation à la sécurité de l'information
Processus_Disciplinaire	Gouvernance_Service	Processus	disciplinaire en cas de violation de la sécurité
Fin_Contrat	Processus_Sécurité	Procédures	liées à la fin du contrat de travail
Gestion_Actifs	Gouvernance_Service	Gestion	des actifs informationnels
Inventaire_Actifs	Gouvernance_Service	Inventaire	et propriété des actifs
Restitution_Actifs	Processus_Sécurité	Procédure	de restitution des actifs
Besoins_Sécurité	Sécurité_Service	Identification	des besoins de sécurité de l'information
Manipulation_Information	Processus_Sécurité	Procédures	de marquage et manipulation de l'information
Sécurité_Information	définit:3	Séparation_Tâches	La sécurité de l'information définit la séparation des tâches
Sécurité_Information	supervise:2	Relations_Autorités	L'organisation de la sécurité supervise les relations avec les autorités
Sécurité_Information	supervise:2	Relations_Groupes_Spécialisés	L'organisation de la sécurité supervise les relations avec les groupes spécialisés
Sécurité_Information	intègre:3	Sécurité_Gestion_Projet	La sécurité de l'information est intégrée dans la gestion de projet
Sécurité_Information	contrôle:3	Sélection_Candidats	La sécurité de l'information contrôle la sélection des candidats
Sécurité_Information	impose:3	Conditions_Embauche	La sécurité de l'information impose des conditions d'embauche
Sécurité_Information	maintient:3	Formation_Sécurité	La sécurité de l'information maintient des formations à la sécurité
Sécurité_Information	définit:3	Processus_Disciplinaire	La sécurité de l'information définit le processus disciplinaire
Sécurité_Information	contrôle:3	Fin_Contrat	La sécurité de l'information contrôle les procédures de fin de contrat
Sécurité_Information	supervise:3	Gestion_Actifs	La sécurité de l'information supervise la gestion des actifs
Gestion_Actifs	maintient:3	Inventaire_Actifs	La gestion des actifs maintient un inventaire des actifs
Gestion_Actifs	contrôle:3	Restitution_Actifs	La gestion des actifs contrôle la restitution des actifs
Gestion_Actifs	définit:3	Besoins_Sécurité	La gestion des actifs définit les besoins de sécurité
Gestion_Actifs	impose:3	Manipulation_Information	La gestion des actifs impose des procédures de manipulation de l'information
Signalement_Incident	Processus_Sécurité	Procédure	de signalement des incidents de sécurité
Communication_Incident	Processus_Sécurité	Processus	de communication des incidents aux parties prenantes
Appréciation_Événement	Processus_Sécurité	Processus	d'évaluation des événements de sécurité
Réponse_Incident	Processus_Sécurité	Processus	de traitement et résolution des incidents
Amélioration_Continue	Gouvernance_Service	Processus	d'amélioration basé sur les retours d'expérience
Recueil_Preuves	Processus_Sécurité	Procédure	d'enregistrement des preuves liées aux incidents
Plan_Continuité	Gouvernance_Service	Plan	de continuité d'activité du service
Test_Continuité	Processus_Sécurité	Procédure	de test du plan de continuité d'activité
Sauvegarde_Configuration	Processus_Sécurité	Procédure	de sauvegarde de la configuration technique
Service_Sauvegarde	Infrastructure_Cloud	Service	de sauvegarde des données du commanditaire
Identification_Exigences	Conformité_Règlementaire	Identification	des exigences légales et règlementaires
Veille_Réglementaire	Processus_Sécurité	Processus	de veille des exigences applicables
Programme_Audit	Contrôle_Conformité	Programme	d'audit sur 3 ans incluant des audits qualifiés annuels
Prestataire	définit:3	Signalement_Incident	Le prestataire doit documenter et mettre en œuvre une procédure de signalement
Prestataire	communique:3	Communication_Incident	Le prestataire doit communiquer sans délai les incidents aux commanditaires
Prestataire	implémente:2	Appréciation_Événement	Le prestataire doit apprécier les événements liés à la sécurité
Prestataire	maintient:3	Réponse_Incident	Le prestataire doit traiter les incidents jusqu'à leur résolution
Prestataire	implémente:2	Amélioration_Continue	Le prestataire doit mettre en œuvre un processus d'amélioration continue
Prestataire	documente:2	Recueil_Preuves	Le prestataire doit documenter une procédure d'enregistrement des preuves
Prestataire	maintient:3	Plan_Continuité	Le prestataire doit mettre en œuvre un plan de continuité d'activité
Prestataire	implémente:2	Test_Continuité	Le prestataire doit mettre en œuvre une procédure de test du plan de continuité
Prestataire	implémente:2	Sauvegarde_Configuration	Le prestataire doit mettre en œuvre une procédure de sauvegarde de la configuration
Prestataire	fournit:3	Service_Sauvegarde	Le prestataire doit mettre à disposition un service de sauvegarde
Prestataire	réalise:3	Identification_Exigences	Le prestataire doit identifier les exigences légales et réglementaires applicables
Prestataire	implémente:2	Veille_Réglementaire	Le prestataire doit mettre en œuvre un processus de veille réglementaire
Prestataire	définit:3	Programme_Audit	Le prestataire doit documenter et mettre en œuvre un programme d'audit sur 3 ans
Revue_Changements_Majeurs	Contrôle_Conformité	Revue	des changements majeurs apportés au service
Conformité_Politique_Sécurité	Contrôle_Conformité	Conformité	avec les politiques et les normes de sécurité
Examen_Conformité_Technique	Contrôle_Conformité	Examen	de la conformité technique
Convention_Service	Gouvernance_Service	Convention	établie entre le prestataire et le commanditaire définissant les modalités du service
Localisation_Données	Conformité_Règlementaire	Exigences	de localisation des données
Régionalisation	Conformité_Règlementaire	Exigences	de régionalisation du service
Fin_Contrat	Processus_Sécurité	Processus	de fin de contrat et procédures liées à la fin du contrat de service
Protection_Données_Personnelles	Conformité_Règlementaire	Protection	des données à caractère personnel
Droit_Extra_Europeen	Conformité_Règlementaire	Critères	de protection vis-à-vis du droit extra-européen
Revue_Changements_Majeurs	contrôle:3	Conformité_Politique_Sécurité	Vérifie l'impact des changements majeurs sur la conformité
Convention_Service	définit:3	Localisation_Données	Spécifie les exigences de localisation des données
Convention_Service	définit:3	Régionalisation	Spécifie les exigences de régionalisation du service
Convention_Service	définit:3	Fin_Contrat	Définit les procédures de fin de contrat
Protection_Données_Personnelles	impose:3	Conformité_Politique_Sécurité	Impose des exigences spécifiques pour la protection des données personnelles
Droit_Extra_Europeen	impose:3	Conformité_Politique_Sécurité	Impose des critères de protection vis-à-vis du droit extra-européen
Examen_Conformité_Technique	vérifie:3	Conformité_Politique_Sécurité	Vérifie la conformité technique avec les politiques de sécurité
Incident_Sécurité	Processus_Sécurité	Événement	lié à la sécurité de l'information, indésirable ou inattendu
Infrastructure_Technique	Infrastructure_Cloud	Ensemble	des composants matériels et logiciels nécessaires à la fourniture d'un service cloud
Interface_Administration	Sécurité_Service	Interface	logicielle permettant des actions d'administration
Intergiciel	Infrastructure_Cloud	Logiciel	entre un système d'exploitation et les applications
Menace	Sécurité_Service	Cause	potentielle d'un incident indésirable
Mesure_Sécurité	Sécurité_Service	Mesure	modifiant la vraisemblance ou la gravité d'un risque
Politique_Sécurité	Gouvernance_Service	Intentions	et orientations formalisées par la direction
Prestataire_Cloud	Personnel_Qualifié	Organisme	proposant un service d'informatique en nuage
Prestataire_Audit	Personnel_Qualifié	Organisme	réalisant des prestations d'audit de sécurité
Ressource_Virtualisée	Infrastructure_Cloud	Abstraction	des ressources matérielles d'un système
Risque_Sécurité	Sécurité_Service	Effet	de l'incertitude sur l'atteinte des objectifs de sécurité
Sécurité_SI	Sécurité_Service	Ensemble	des moyens de protection d'un système d'information
Supervision_Système	Processus_Sécurité	Surveillance	du bon fonctionnement d'un système ou service
Support_Technique	Processus_Sécurité	Actions	de diagnostic pour résoudre les problèmes des commanditaires
Système_Information	Infrastructure_Cloud	Ensemble	organisé de ressources pour traiter l'information
Vulnérabilité	Sécurité_Service	Faiblesse	pouvant être exploitée par une menace
Administrateur_Infrastructure	Personnel_Qualifié	Administrateur	en charge de l'infrastructure technique du service
Utilisateur_Final	Personnel_Qualifié	Personne	jouissant in fine du service mis en œuvre
Service_SaaS	Infrastructure_Cloud	Service	de mise à disposition d'applications hébergées
Service_PaaS	Infrastructure_Cloud	Service	de mise à disposition de plateformes d'hébergement
Service_CaaS	Infrastructure_Cloud	Service	de mise à disposition d'outils pour conteneurs
Service_IaaS	Infrastructure_Cloud	Service	de mise à disposition de ressources informatiques abstraites
Incident_Sécurité	menace:3	Sécurité_SI	Un incident de sécurité menace la sécurité du système d'information
Infrastructure_Technique	fournit:3	Service_SaaS	L'infrastructure technique fournit les composants pour le service SaaS
Interface_Administration	contrôle:3	Système_Information	L'interface d'administration permet de contrôler le système d'information
Intergiciel	facilite:2	Infrastructure_Cloud	L'intergiciel facilite les interactions dans l'infrastructure cloud
Menace	exploite:3	Vulnérabilité	Une menace exploite les vulnérabilités du système
Mesure_Sécurité	protège:3	Système_Information	Les mesures de sécurité protègent le système d'information
Politique_Sécurité	définit:3	Mesure_Sécurité	La politique de sécurité définit les mesures de sécurité à mettre en place
Prestataire_Cloud	fournit:3	Service_SaaS	Le prestataire cloud fournit le service SaaS
Prestataire_Audit	vérifie:3	Sécurité_SI	Le prestataire d'audit vérifie la sécurité du système d'information
Ressource_Virtualisée	compose:2	Infrastructure_Technique	Les ressources virtualisées composent l'infrastructure technique
Risque_Sécurité	menace:3	Système_Information	Les risques de sécurité menacent le système d'information
Supervision_Système	surveille:3	Infrastructure_Technique	La supervision surveille l'infrastructure technique
Support_Technique	maintient:2	Service_SaaS	Le support technique maintient le service SaaS
Administrateur_Infrastructure	gère:3	Infrastructure_Technique	L'administrateur d'infrastructure gère l'infrastructure technique
Utilisateur_Final	utilise:2	Service_SaaS	L'utilisateur final utilise le service SaaS
Service_PaaS	héberge:3	Service_SaaS	Le service PaaS héberge les applications du service SaaS
Service_CaaS	orchestre:3	Service_PaaS	Le service CaaS orchestre les conteneurs du service PaaS
Service_IaaS	fournit:3	Ressource_Virtualisée	Le service IaaS fournit les ressources virtualisées
Politique_Sauvegarde	Gouvernance_Service	Politique	de sauvegarde et restauration des données
Revue_Accès_Sauvegardes	Contrôle_Conformité	Revue	mensuelle des traces d'accès aux sauvegardes
Test_Restauration	Processus_Sécurité	Procédure	de test régulier de restauration des sauvegardes
Site_Sauvegarde	Zone_Hébergement	Site	dédié au stockage des sauvegardes
Politique_Journalisation	Gouvernance_Service	Politique	définissant les règles de journalisation des événements
